Freq	Mag	Mag(dB)
79790.6	962.701843	29.834919
79876.8	1169.242310	30.679045
79963.0	736.615417	28.672409
80049.1	868.404358	29.387218
80135.3	301.346191	24.790657
80221.5	820.968811	29.143267
80307.6	1104.205688	30.430500
80393.8	623.823486	27.950619
80480.0	75.624191	18.786606
80566.1	124.925659	20.966515
80652.3	678.544800	28.315784
80738.5	1007.507324	30.032482
80824.6	341.322510	25.331650
80910.8	590.543640	27.712519
80997.0	914.230164	29.610556
81083.1	166.647095	22.217978
81169.3	1280.307007	31.073141
81255.5	1827.889282	32.619499
81341.6	744.099548	28.716312
81427.8	876.447205	29.427258
81514.0	1979.963379	32.966572
81600.1	1917.869507	32.828190
81686.3	983.869568	29.929375
81772.5	711.190979	28.519861
81858.6	469.135315	26.712980
81944.8	156.349823	21.940975
82031.0	1000.282898	30.001228
82117.1	1207.895996	30.820295
82203.3	881.486938	29.452160
82289.5	75.078545	18.755157
82375.6	1327.279419	31.229626
82461.8	1199.126221	30.788649
82548.0	394.235535	25.957558
82634.1	637.782776	28.046726
82720.3	738.539856	28.683739
82806.5	639.456360	28.058109
82892.6	321.513153	25.071987
82978.8	1229.413940	30.896980
83065.0	650.259949	28.130871
83151.1	543.251160	27.350006
83237.3	973.250732	29.882248
83323.5	947.737732	29.766882
83409.6	763.907837	28.830410
83495.8	722.250671	28.586880
83582.0	281.260834	24.491093
83668.1	468.876099	26.710583
83754.3	417.978210	26.211536
83840.5	350.677399	25.449078
83926.6	213.253418	23.288960
84012.8	459.710815	26.624847
84099.0	660.764282	28.200466
84185.1	801.040771	29.036545
84271.3	308.802734	24.896812
84357.5	939.180298	29.727489
84443.7	1008.511536	30.036810
84529.8	532.072693	27.259710
84616.0	1285.357788	31.090240
84702.2	822.748840	29.152672
84788.3	142.914993	21.550777
84874.5	248.288040	23.949558
84960.7	1067.807739	30.284931
85046.8	1577.060913	31.978485
85133.0	1176.667114	30.706537
85219.2	518.913757	27.150953
85305.3	942.573059	29.743153
85391.5	1421.074829	31.526169
85477.7	576.931458	27.611240
85563.8	1333.180298	31.248890
85650.0	1853.449951	32.679810
85736.2	1325.248535	31.222973
85822.3	339.071594	25.302914
85908.5	381.247986	25.812075
85994.7	1003.613647	30.015667
86080.8	843.750061	29.262138
86167.0	230.256912	23.622128
86253.2	304.019623	24.829016
86339.3	648.172302	28.116905
86425.5	604.558960	27.814386
86511.7	1543.786743	31.885872
86597.8	759.445190	28.804966
86684.0	598.688416	27.772009
86770.2	227.905472	23.577547
86856.3	1423.311279	31.532997
86942.5	1909.853271	32.810001
87028.7	1134.101929	30.546520
87114.8	1060.275879	30.254190
87201.0	897.610046	29.530878
87287.2	1021.478455	30.092293
87373.3	2034.826660	33.085274
87459.5	1705.385986	32.318226
87545.7	1886.221436	32.755924
87631.8	1203.222046	30.803459
87718.0	495.849487	26.953499
87804.2	256.711853	24.094460
87890.3	1515.962280	31.806885
87976.5	1342.185547	31.278126
88062.7	738.347839	28.682611
88148.8	1095.092407	30.394508
